CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
12709.0,95,11,7200.79,654.62,5,5,5,555,Champions,2,VIP Customers,2505.73,7.826734393914044,1643.3644354468152
12710.0,96,3,1149.02,383.01,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,72.16910041802201
12712.0,106,11,3913.08,355.73,5,5,5,555,Champions,2,VIP Customers,483.05,6.182188207166081,1420.5455656823963
12714.0,106,4,3389.7,847.42,5,4,5,545,Champions,2,VIP Customers,1319.16,7.185508220356033,283.4726996784324
12715.0,105,1,343.36,343.36,5,1,2,512,Potential Loyalists,2,VIP Customers,0.0,0.0,18.94165677638165
12716.0,132,1,677.9,677.9,4,1,3,413,Potential Loyalists,2,VIP Customers,375.59000000000003,5.931157062498227,17.703291667756837
12717.0,150,2,1030.98,515.49,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,37.18360497340042
12720.0,93,17,3689.84,217.05,5,5,5,555,Champions,2,VIP Customers,2091.89,7.646301164925365,575.059966691043
12721.0,182,4,1698.91,424.73,3,4,5,345,Need Attention,2,VIP Customers,957.22,6.865077396700408,194.68241627817537
12722.0,114,3,929.65,309.88,4,4,4,444,Champions,2,VIP Customers,67.98,4.233816607508695,103.96379914443362
12724.0,172,2,280.36,140.18,3,3,2,332,Need Attention,2,VIP Customers,751.05,6.622802811101222,16.486252303769508
12725.0,370,1,427.8,427.8,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,7.600341841012412
12726.0,184,5,1467.32,293.46,3,5,4,354,Need Attention,2,VIP Customers,1141.78,7.041219169328432,235.98534088573896
12727.0,94,6,3337.7,556.28,5,5,5,555,Champions,2,VIP Customers,643.0,6.467698726104354,368.15990822218555
12728.0,256,3,617.31,205.77,2,4,3,243,At Risk,0,Dormant Customers,219.02,5.3937184513112895,24.312974154849798
12729.0,113,1,453.01,453.01,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,18.289711493169353
12731.0,143,8,11324.25,1415.53,3,5,5,355,Need Attention,2,VIP Customers,7571.66,8.932299671763683,4672.401485996166
12732.0,179,1,236.26,236.26,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,10.950377509496272
12733.0,233,1,383.95,383.95,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,4.6412067835239785
12734.0,352,1,110.4,110.4,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.442015525647819
12735.0,314,2,779.5699999999999,389.78,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,20.39188760866573
12736.0,332,1,234.0,234.0,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.219451673094127
12738.0,371,1,155.35,155.35,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.02501807533479
12739.0,98,1,975.54,975.54,5,1,4,514,Potential Loyalists,2,VIP Customers,37.5,3.6506582412937387,32.13458175460475
12743.0,133,2,540.13,270.06,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,37.85985820082248
12744.0,144,5,14211.97,2842.39,3,5,5,355,Need Attention,2,VIP Customers,7067.32,8.863378106891243,2600.3539801370953
12747.0,109,8,2769.4,346.18,5,5,5,555,Champions,2,VIP Customers,1426.6100000000001,7.2637569963547115,691.6335016734283
12748.0,92,131,13666.76,104.33,5,5,5,555,Champions,1,Active Customers,19386.43,9.872380196904453,6281.683939935029
12749.0,130,3,2755.23,918.41,4,4,5,445,Champions,2,VIP Customers,1335.65,7.197921762726839,176.74041810324425
12750.0,128,1,275.88,275.88,4,1,2,412,Potential Loyalists,2,VIP Customers,0.0,0.0,16.479935631530033
12753.0,135,5,16620.91,3324.18,4,5,5,455,Champions,2,VIP Customers,4808.48,8.478344249147597,2489.4063198590175
12754.0,235,3,3010.74,1003.58,2,4,5,245,At Risk,0,Dormant Customers,0.0,0.0,56.57830044991961
12755.0,280,2,3811.95,1905.98,1,3,5,135,Lost Customers,0,Dormant Customers,0.0,0.0,55.04554737021204
12757.0,142,7,5281.08,754.44,4,5,5,455,Champions,2,VIP Customers,2553.57,7.84563919101823,1416.5638705730385
12758.0,116,2,2791.59,1395.8,4,3,5,435,Potential Loyalists,2,VIP Customers,0.0,0.0,101.66719131437696
12759.0,171,2,1082.52,541.26,3,3,4,334,Need Attention,2,VIP Customers,448.92,6.109069789182246,40.7072987806017
12763.0,137,2,494.08,247.04,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,37.83271228786653
12764.0,316,1,1693.88,1693.88,1,1,5,115,Lost Customers,0,Dormant Customers,0.0,0.0,5.5869545702658305
12766.0,148,5,4952.1900000000005,990.44,3,5,5,355,Need Attention,2,VIP Customers,2037.44,7.61994008841922,1088.561029136263
12769.0,238,1,1143.6,1143.6,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,14.993275043845077
12770.0,210,1,1351.45,1351.45,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,11.671351025602085
12775.0,189,4,1164.68,291.17,2,4,4,244,At Risk,2,VIP Customers,221.36,5.404297690085269,147.98024903172842
12778.0,182,4,492.06,123.02,3,4,3,343,Need Attention,2,VIP Customers,330.17,5.80263183869837,34.62850874589238
12779.0,189,7,2999.41,428.49,2,5,5,255,At Risk,2,VIP Customers,981.95,6.890558254153616,379.7518356680754
12781.0,284,1,549.26,549.26,1,1,3,113,Lost Customers,0,Dormant Customers,277.48,5.629346243503184,7.279736151482593
12782.0,149,4,2078.67,519.67,3,4,5,345,Need Attention,2,VIP Customers,252.25,5.5343771431287925,253.43254775712683
12785.0,363,1,311.95,311.95,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.97516448566636
12787.0,91,2,344.66,172.33,5,3,2,532,Potential Loyalists,2,VIP Customers,119.0,4.787491742782046,29.699589484683713
12790.0,191,1,324.92,324.92,2,1,2,212,Lost Customers,2,VIP Customers,0.0,0.0,9.576787643370942
12791.0,373,1,192.6,192.6,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,8.739970450634225
12792.0,256,1,400.54,400.54,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,4.600784746399832
12793.0,334,2,545.48,272.74,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,15.829711084322618
12794.0,98,1,317.0,317.0,5,1,2,512,Potential Loyalists,2,VIP Customers,543.41,6.299702639455043,18.881268993181436
12797.0,365,1,254.03,254.03,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,8.124247310111675
12798.0,170,1,1607.04,1607.04,3,1,4,314,Need Attention,2,VIP Customers,5370.0,8.58876938990546,30.487821082304993
12802.0,186,1,427.58,427.58,3,1,3,313,Need Attention,2,VIP Customers,0.0,0.0,13.678314730675366
12808.0,184,2,281.35,140.68,3,3,2,332,Need Attention,2,VIP Customers,202.3,5.314682720634301,15.227109676657967
12809.0,177,1,489.31,489.31,3,1,3,313,Need Attention,2,VIP Customers,0.0,0.0,14.535650556639602
12811.0,260,3,514.85,171.62,2,4,3,243,At Risk,0,Dormant Customers,0.0,0.0,17.548163625161504
12814.0,101,1,125.92,125.92,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,14.927058043590048
12815.0,147,2,1063.46,531.73,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,37.6253964331522
12816.0,95,2,572.2,286.1,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,34.681963606674934
12817.0,280,1,166.04000000000002,166.04,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,8.904883550776528
12818.0,261,1,1542.08,1542.08,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,8.055052846170517
12820.0,326,1,170.46,170.46,1,1,1,111,Lost Customers,0,Dormant Customers,771.88,6.650123797209254,6.634213731413191
12821.0,213,1,92.72,92.72,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,3.851338475574912
12823.0,126,4,1224.0,306.0,4,4,4,444,Champions,2,VIP Customers,535.5,6.285066562070753,158.26981432413646
12826.0,178,4,818.62,204.66,3,4,4,344,Need Attention,2,VIP Customers,656.1,6.487836213903822,131.49774163200985
12828.0,98,3,415.51,138.5,5,4,3,543,Loyal Customers,2,VIP Customers,603.2,6.403905268952571,30.900099775151563
12829.0,336,2,293.0,146.5,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,7.917064148061346
12830.0,133,4,5204.0,1301.0,4,4,5,445,Champions,2,VIP Customers,1610.64,7.385007573063784,510.6114545409384
12831.0,261,1,215.05,215.05,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.149228996017646
12832.0,97,1,267.8,267.8,5,1,2,512,Potential Loyalists,2,VIP Customers,115.23,4.755570986655616,22.31885560925731
12833.0,144,1,417.38,417.38,3,1,3,313,Need Attention,2,VIP Customers,0.0,0.0,13.484493318102823
12834.0,282,1,312.38,312.38,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.615140939362569
12836.0,136,3,2112.53,704.18,4,4,5,445,Champions,2,VIP Customers,497.83000000000004,6.212265356343714,170.40309672154402
12837.0,172,1,134.1,134.1,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,8.008547645698366
12838.0,373,1,390.79,390.79,1,1,2,112,Lost Customers,0,Dormant Customers,281.16,5.642474285927797,4.910683612489161
12839.0,91,9,3097.39,344.15,5,5,5,555,Champions,2,VIP Customers,2494.03,7.822056032161427,690.8626717872974
12840.0,143,4,2726.77,681.69,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,275.05938319964196
12841.0,106,17,2829.91,166.47,5,5,5,555,Champions,2,VIP Customers,1161.67,7.058474363329128,743.8304640574357
12842.0,308,1,310.73,310.73,1,1,2,112,Lost Customers,0,Dormant Customers,808.26,6.696120249850796,5.013203148670646
12843.0,159,7,1692.31,241.76,3,5,5,355,Need Attention,2,VIP Customers,9.95,2.3933394562625097,393.64514804210467
12844.0,129,1,174.88,174.88,4,1,1,411,Potential Loyalists,2,VIP Customers,151.08,5.024406698180174,8.776350274231751
12845.0,266,4,354.09000000000003,88.52,1,4,2,142,At Risk,0,Dormant Customers,0.0,0.0,2.5409451286120612
12849.0,268,1,668.85,668.85,1,1,3,113,Lost Customers,0,Dormant Customers,341.44,5.836096459874285,13.587790001437062
12851.0,96,1,131.81,131.81,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,13.78186805266414
12852.0,294,1,311.55,311.55,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.582566804962845
12853.0,134,6,1957.1,326.18,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,379.2087229200373
12854.0,240,2,810.37,405.18,2,3,4,234,Lost Customers,0,Dormant Customers,505.88,6.228274289186007,40.72760384085722
12855.0,372,1,38.1,38.1,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.9445096435105498
12857.0,210,2,1106.4,553.2,2,3,4,234,Lost Customers,0,Dormant Customers,0.0,0.0,27.55186753966176
12864.0,137,1,147.12,147.12,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,9.082107860237073
12865.0,123,1,981.38,981.38,4,1,4,414,Potential Loyalists,2,VIP Customers,586.85,6.37647181331375,31.357621961279875
12866.0,282,1,559.12,559.12,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,6.9307132781115826
12867.0,95,6,3015.96,502.66,5,5,5,555,Champions,2,VIP Customers,993.38,6.902119427363507,398.467560828112
12868.0,185,6,1607.0600000000002,267.84,3,5,4,354,Need Attention,2,VIP Customers,0.0,0.0,209.8379248030044
12871.0,206,1,132.0,132.0,2,1,1,211,Lost Customers,0,Dormant Customers,248.64,5.520019880065842,8.330972780798804
12872.0,326,2,599.97,299.98,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,12.094615469166838
12873.0,281,1,374.0,374.0,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.168914287373658
12875.0,142,2,343.2300000000001,171.62,4,3,2,432,Potential Loyalists,2,VIP Customers,0.0,0.0,21.811850589751952
12876.0,195,1,726.43,726.43,2,1,3,213,Lost Customers,2,VIP Customers,1491.5900000000001,7.308268144956232,23.290016288288722
12877.0,124,9,1059.23,117.69,4,5,4,454,Champions,2,VIP Customers,476.54,6.168647926045813,200.18748556608384
12878.0,235,2,854.99,427.5,2,3,4,234,Lost Customers,0,Dormant Customers,0.0,0.0,24.255506247119936
12879.0,91,1,140.5,140.5,5,1,1,511,Potential Loyalists,2,VIP Customers,432.72,6.072399164603981,12.11286020018716
12881.0,275,1,298.0,298.0,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.317717806337917
12885.0,123,1,645.35,645.35,4,1,3,413,Potential Loyalists,2,VIP Customers,529.87,6.274517170176084,18.84085875003171
12886.0,219,1,775.0,775.0,2,1,4,214,Lost Customers,0,Dormant Customers,603.4,6.404236230398585,31.484830374965604
12888.0,213,2,354.12,177.06,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,13.561129900854482
12891.0,185,3,331.0,110.33,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,11.696569036496268
12897.0,204,2,216.5,108.25,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,10.7293452331676
12901.0,108,19,11639.47,612.6,5,5,5,555,Champions,2,VIP Customers,6015.07,8.70218950120028,6359.501722973183
12902.0,264,1,138.68,138.68,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.7143189276458095
12904.0,171,1,244.69,244.69,3,1,2,312,Need Attention,2,VIP Customers,251.37,5.530896264648732,12.205307335720546
12908.0,175,2,750.0,375.0,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,47.24360862196825
12909.0,201,3,1528.37,509.46,2,4,4,244,At Risk,2,VIP Customers,650.3000000000001,6.478970365552356,98.38138255934459
12910.0,133,4,1486.9,371.72,4,4,4,444,Champions,2,VIP Customers,1588.14,7.370948268382507,185.89976200606023
12913.0,282,3,866.39,288.8,1,4,4,144,At Risk,0,Dormant Customers,1617.24,7.389094417891618,54.96773818559334
12915.0,148,2,363.65,181.82,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,21.76702988157899
12916.0,138,4,2944.95,736.24,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,245.63734984721137
12917.0,127,1,594.0,594.0,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,14.9925369738202
12919.0,116,3,441.65,147.22,4,4,3,443,Loyal Customers,2,VIP Customers,893.54,6.796309619668363,38.37351069326925
12921.0,97,24,10083.47,420.14,5,5,5,555,Champions,2,VIP Customers,6503.62,8.780267972637676,2509.8415729410663
12922.0,160,1,405.38,405.38,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,11.852185052222557
12924.0,197,3,655.27,218.42,2,4,3,243,At Risk,2,VIP Customers,278.43,5.632751814000819,43.84097442995063
12928.0,147,3,1136.14,378.71,3,4,4,344,Need Attention,2,VIP Customers,926.56,6.8325574824162345,105.93881076383539
12929.0,311,1,117.85,117.85,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.57209554039987
12930.0,170,1,221.56,221.56,3,1,2,312,Need Attention,2,VIP Customers,194.24,5.274229571018947,11.232424578982448
12931.0,101,11,32530.7,2957.34,5,5,5,555,Champions,2,VIP Customers,9525.26,9.161807474710782,10139.915491263308
12933.0,170,2,357.49,178.74,3,3,2,332,Need Attention,2,VIP Customers,250.04,5.525612288984722,19.546724928105736
12935.0,109,4,1535.34,383.84,5,4,4,544,Champions,2,VIP Customers,625.36,6.439925285677242,170.49989370348476
12937.0,196,2,428.23,214.12,2,3,3,233,Lost Customers,2,VIP Customers,1076.04,6.981971816670979,23.830706188080896
12939.0,137,4,7990.08,1997.52,4,4,5,445,Champions,2,VIP Customers,3591.72,8.186664854769887,528.1653234279634
12942.0,130,3,675.6,225.2,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,48.03890866855014
12944.0,354,1,286.95,286.95,1,1,2,112,Lost Customers,0,Dormant Customers,317.56,5.7638108403158865,8.18410836811977
12945.0,287,1,462.95,462.95,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,5.315496272084465
12947.0,143,6,1603.99,267.33,3,5,4,354,Need Attention,2,VIP Customers,0.0,0.0,251.21246587990893
12948.0,104,4,1423.96,355.99,5,4,4,544,Champions,2,VIP Customers,640.99,6.464572727244661,174.70279486241134
12949.0,113,7,3449.42,492.77,4,5,5,455,Champions,2,VIP Customers,717.8000000000001,6.577583154909404,651.0907589387427
12951.0,173,5,751.78,150.36,3,5,3,353,Need Attention,2,VIP Customers,312.29,5.747129279159567,94.76145423470919
12955.0,92,6,1843.36,307.23,5,5,5,555,Champions,2,VIP Customers,2913.8,7.977556485796127,350.66087010765557
12956.0,305,1,108.07,108.07,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.900787374502515
12957.0,185,4,1715.29,428.82,3,4,5,345,Need Attention,2,VIP Customers,2302.25,7.742076447989041,200.989754346542
12962.0,112,1,170.54,170.54,4,1,1,411,Potential Loyalists,2,VIP Customers,95.85000000000001,4.573163389853005,9.714284495074129
12963.0,365,1,365.8,365.8,1,1,2,112,Lost Customers,0,Dormant Customers,1490.83,7.307758833253168,4.707289648394555
12967.0,357,2,1660.9,830.45,1,3,5,135,Lost Customers,0,Dormant Customers,0.0,0.0,14.609981650620131
12968.0,111,1,135.95,135.95,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,12.256906726863594
12970.0,321,2,23.8,11.9,1,3,1,131,Lost Customers,0,Dormant Customers,381.67,5.947172998974857,8.38841637251609
12971.0,91,64,8165.320000000001,127.58,5,5,5,555,Champions,1,Active Customers,3024.59,8.01486139276917,1997.7633349069167
12974.0,197,1,144.8,144.8,2,1,1,211,Lost Customers,2,VIP Customers,0.0,0.0,7.631570277756815
12976.0,211,1,738.6,738.6,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,19.53486766562706
12977.0,155,1,39.24,39.24,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,3.9593139599409177
12980.0,157,9,7374.900000000001,819.43,3,5,5,355,Need Attention,2,VIP Customers,0.0,0.0,371.10575850782664
12981.0,132,1,187.18,187.18,4,1,1,411,Potential Loyalists,2,VIP Customers,185.04,5.225961704355896,8.642499564602756
12982.0,242,1,390.54,390.54,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,4.462236973165767
12987.0,197,1,304.3,304.3,2,1,2,212,Lost Customers,2,VIP Customers,254.4,5.542830943598439,11.444703737827972
12988.0,291,1,505.82,505.82,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,6.565319078082759
12989.0,157,8,4469.14,558.64,3,5,5,355,Need Attention,2,VIP Customers,2454.97,7.806277074208716,754.1719152670076
12990.0,184,2,263.9,131.95,3,3,2,332,Need Attention,2,VIP Customers,145.6,4.987707789452551,13.902248895999234
12991.0,111,1,303.56,303.56,4,1,2,412,Potential Loyalists,2,VIP Customers,200.2,5.304299438225584,18.821778343805267
12993.0,120,3,372.4,124.13,4,4,2,442,Loyal Customers,2,VIP Customers,42.36000000000001,3.769537357131391,23.21617856093577
12994.0,119,2,645.47,322.74,4,3,3,433,Potential Loyalists,2,VIP Customers,328.95,5.798941127829431,31.712532490597717
12997.0,235,2,608.47,304.24,2,3,3,233,Lost Customers,0,Dormant Customers,618.42,6.4287835563300515,20.114921077176295
12999.0,195,3,455.88,151.96,2,4,3,243,At Risk,2,VIP Customers,0.0,0.0,25.86567061067059
13000.0,106,3,534.85,178.28,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,42.81386598222178
13001.0,157,11,8582.57,780.23,3,5,5,355,Need Attention,2,VIP Customers,1203.3999999999999,7.093736796607579,827.4809846096593
13002.0,317,1,120.95,120.95,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.738142254236558
13003.0,105,3,149.05,49.68,5,4,1,541,Loyal Customers,2,VIP Customers,0.0,0.0,5.30984633625862
13004.0,113,12,3785.09,315.42,4,5,5,455,Champions,2,VIP Customers,1870.82,7.534666498568306,632.3018642689885
13005.0,173,2,513.7,256.85,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,31.538368386501155
13008.0,322,1,229.47,229.47,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.095113714371287
13011.0,371,1,50.55,50.55,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.700803357605622
13012.0,148,4,1012.31,253.08,3,4,4,344,Need Attention,2,VIP Customers,634.53,6.454459296438979,133.01538721060652
13013.0,92,9,3686.09,409.57,5,5,5,555,Champions,2,VIP Customers,1124.8500000000001,7.02629358490567,523.0503193832516
13014.0,113,5,2022.48,404.5,4,5,5,455,Champions,2,VIP Customers,1443.8,7.275726182662721,348.689273771603
13015.0,196,4,1763.04,440.76,2,4,5,245,At Risk,2,VIP Customers,1576.6,7.363659983848371,219.16638869268277
13016.0,122,1,425.25,425.25,4,1,3,413,Potential Loyalists,2,VIP Customers,364.64,5.901649242785618,21.044548677345514
13018.0,92,18,5075.71,281.98,5,5,5,555,Champions,2,VIP Customers,2201.9900000000002,7.697570807527401,1705.8027059518035
13021.0,166,4,1152.47,288.12,3,4,4,344,Need Attention,2,VIP Customers,1463.91,7.289549086116957,152.253315248462
13023.0,129,1,336.4,336.4,4,1,2,412,Potential Loyalists,2,VIP Customers,353.5,5.870708345972182,14.70909632874813
13026.0,92,3,604.2,201.4,5,4,3,543,Loyal Customers,2,VIP Customers,371.15999999999997,5.9193238693303,43.43296478248886
13027.0,113,6,6912.0,1152.0,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,878.0717207048879
13029.0,138,2,773.1999999999999,386.6,4,3,4,434,Potential Loyalists,2,VIP Customers,474.3,6.163946183619964,85.15664351607779
13030.0,367,1,402.36,402.36,1,1,2,112,Lost Customers,0,Dormant Customers,350.08,5.861014117723917,5.111387215711455
13033.0,356,1,190.55,190.55,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.649079813097384
13034.0,368,1,165.86,165.86,1,1,1,111,Lost Customers,0,Dormant Customers,476.91,6.169422430244873,11.021619616288445
13035.0,260,1,333.0,333.0,2,1,2,212,Lost Customers,0,Dormant Customers,588.88,6.37991912638274,5.700892600537228
13037.0,137,3,881.07,293.69,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,108.12555521514054
13038.0,183,2,591.76,295.88,3,3,3,333,Need Attention,2,VIP Customers,316.70000000000005,5.761107541275471,28.129862518671324
13043.0,272,1,516.42,516.42,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,7.106893205233259
