CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
12764.0,316,1,1693.88,1693.88,1,1,5,115,Lost Customers,0,Dormant Customers,1,0.6721886452858814
12766.0,148,5,4952.1900000000005,990.44,3,5,5,355,Need Attention,2,VIP Customers,0,0.14498940049909612
12769.0,238,1,1143.6,1143.6,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.670007838849335
12770.0,210,1,1351.45,1351.45,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.6580485875784129
12775.0,189,4,1164.68,291.17,2,4,4,244,At Risk,2,VIP Customers,0,0.32427653918482924
12778.0,182,4,492.06,123.02,3,4,3,343,Need Attention,2,VIP Customers,0,0.5361949920033796
12779.0,189,7,2999.41,428.49,2,5,5,255,At Risk,2,VIP Customers,0,0.23627106740259407
12781.0,284,1,549.26,549.26,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.7424528886209781
12782.0,149,4,2078.67,519.67,3,4,5,345,Need Attention,2,VIP Customers,0,0.26175562718335554
12785.0,363,1,311.95,311.95,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7389052359685687
12787.0,91,2,344.66,172.33,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.47546025969455435
12790.0,191,1,324.92,324.92,2,1,2,212,Lost Customers,2,VIP Customers,1,0.6451331492515392
12791.0,373,1,192.6,192.6,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.6830472972497702
12792.0,256,1,400.54,400.54,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7537042105366099
12793.0,334,2,545.48,272.74,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6707277030272195
12794.0,98,1,317.0,317.0,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5344923833844661
12797.0,365,1,254.03,254.03,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7011781635140764
12798.0,170,1,1607.04,1607.04,3,1,4,314,Need Attention,2,VIP Customers,0,0.5366826537745997
12802.0,186,1,427.58,427.58,3,1,3,313,Need Attention,2,VIP Customers,1,0.6082480470081044
12808.0,184,2,281.35,140.68,3,3,2,332,Need Attention,2,VIP Customers,0,0.5619358779725635
12809.0,177,1,489.31,489.31,3,1,3,313,Need Attention,2,VIP Customers,1,0.5719638970115848
12811.0,260,3,514.85,171.62,2,4,3,243,At Risk,0,Dormant Customers,1,0.5214653049226438
12814.0,101,1,125.92,125.92,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5466007842873588
12815.0,147,2,1063.46,531.73,3,3,4,334,Need Attention,2,VIP Customers,1,0.47487339185672717
12816.0,95,2,572.2,286.1,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.486443169455394
12817.0,280,1,166.04000000000002,166.04,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7019409817931216
12818.0,261,1,1542.08,1542.08,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.6759154744882475
12820.0,326,1,170.46,170.46,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7179111520931251
12821.0,213,1,92.72,92.72,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7585171367395176
12823.0,126,4,1224.0,306.0,4,4,4,444,Champions,2,VIP Customers,0,0.29142036500346163
12826.0,178,4,818.62,204.66,3,4,4,344,Need Attention,2,VIP Customers,0,0.3233360723502001
12828.0,98,3,415.51,138.5,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.47127872841456275
12829.0,336,2,293.0,146.5,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6762341211326675
12830.0,133,4,5204.0,1301.0,4,4,5,445,Champions,2,VIP Customers,0,0.2626217444932399
12831.0,261,1,215.05,215.05,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7083554092715975
12832.0,97,1,267.8,267.8,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5233193013251045
12833.0,144,1,417.38,417.38,3,1,3,313,Need Attention,2,VIP Customers,1,0.5650600756073079
12834.0,282,1,312.38,312.38,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7480996532739068
12836.0,136,3,2112.53,704.18,4,4,5,445,Champions,2,VIP Customers,0,0.3073754607532038
12837.0,172,1,134.1,134.1,3,1,1,311,Need Attention,2,VIP Customers,1,0.6377578761151297
12838.0,373,1,390.79,390.79,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7338322308378459
12839.0,91,9,3097.39,344.15,5,5,5,555,Champions,2,VIP Customers,0,0.0880200757032523
12840.0,143,4,2726.77,681.69,3,4,5,345,Need Attention,2,VIP Customers,1,0.26305360792453186
12841.0,106,17,2829.91,166.47,5,5,5,555,Champions,2,VIP Customers,0,0.0810162214078132
12842.0,308,1,310.73,310.73,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7453470372562403
12843.0,159,7,1692.31,241.76,3,5,5,355,Need Attention,2,VIP Customers,0,0.16191377295445988
12844.0,129,1,174.88,174.88,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5995769906206388
12845.0,266,4,354.09000000000003,88.52,1,4,2,142,At Risk,0,Dormant Customers,1,0.7064434933858176
12849.0,268,1,668.85,668.85,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.6475820232552689
12851.0,96,1,131.81,131.81,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5488954039181341
12852.0,294,1,311.55,311.55,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7497283728499471
12853.0,134,6,1957.1,326.18,4,5,5,455,Champions,2,VIP Customers,1,0.13149073124597083
12854.0,240,2,810.37,405.18,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5857301142245194
12855.0,372,1,38.1,38.1,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.786358630997756
12857.0,210,2,1106.4,553.2,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.5820520589931156
12864.0,137,1,147.12,147.12,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.598742887668987
12865.0,123,1,981.38,981.38,4,1,4,414,Potential Loyalists,2,VIP Customers,0,0.5140512478750958
12866.0,282,1,559.12,559.12,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7475887926246779
12867.0,95,6,3015.96,502.66,5,5,5,555,Champions,2,VIP Customers,0,0.14363170778688694
12868.0,185,6,1607.0600000000002,267.84,3,5,4,354,Need Attention,2,VIP Customers,1,0.27867315387340774
12871.0,206,1,132.0,132.0,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.6183208207954143
12872.0,326,2,599.97,299.98,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.676267131840414
12873.0,281,1,374.0,374.0,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7511994773878813
12875.0,142,2,343.2300000000001,171.62,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.49451957604845415
12876.0,195,1,726.43,726.43,2,1,3,213,Lost Customers,2,VIP Customers,0,0.5592770505052562
12877.0,124,9,1059.23,117.69,4,5,4,454,Champions,2,VIP Customers,0,0.22024975136683067
12878.0,235,2,854.99,427.5,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.6127387622887371
12879.0,91,1,140.5,140.5,5,1,1,511,Potential Loyalists,2,VIP Customers,0,0.5475755736732572
12881.0,275,1,298.0,298.0,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7073000125037678
12885.0,123,1,645.35,645.35,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5481933961560795
12886.0,219,1,775.0,775.0,2,1,4,214,Lost Customers,0,Dormant Customers,0,0.5917462078105928
12888.0,213,2,354.12,177.06,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6056048551260175
12891.0,185,3,331.0,110.33,3,4,2,342,Need Attention,2,VIP Customers,1,0.5854822650054726
12897.0,204,2,216.5,108.25,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6519961322669638
12901.0,108,19,11639.47,612.6,5,5,5,555,Champions,2,VIP Customers,0,0.06894889609838785
12902.0,264,1,138.68,138.68,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7361987400393627
12904.0,171,1,244.69,244.69,3,1,2,312,Need Attention,2,VIP Customers,0,0.6203919719450746
12908.0,175,2,750.0,375.0,3,3,3,333,Need Attention,2,VIP Customers,1,0.4754014984927642
12909.0,201,3,1528.37,509.46,2,4,4,244,At Risk,2,VIP Customers,0,0.4013532421775476
12910.0,133,4,1486.9,371.72,4,4,4,444,Champions,2,VIP Customers,0,0.28151768782887376
12913.0,282,3,866.39,288.8,1,4,4,144,At Risk,0,Dormant Customers,0,0.4647520579623077
12915.0,148,2,363.65,181.82,3,3,2,332,Need Attention,2,VIP Customers,1,0.5084584693997268
12916.0,138,4,2944.95,736.24,4,4,5,445,Champions,2,VIP Customers,1,0.27383958419670495
12917.0,127,1,594.0,594.0,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5703051142207889
12919.0,116,3,441.65,147.22,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4976030641427721
12921.0,97,24,10083.47,420.14,5,5,5,555,Champions,2,VIP Customers,0,0.07515850824074047
12922.0,160,1,405.38,405.38,3,1,2,312,Need Attention,2,VIP Customers,1,0.585901525942409
12924.0,197,3,655.27,218.42,2,4,3,243,At Risk,2,VIP Customers,0,0.4287697679872281
12928.0,147,3,1136.14,378.71,3,4,4,344,Need Attention,2,VIP Customers,0,0.35171238485259937
12929.0,311,1,117.85,117.85,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7455818588526235
12930.0,170,1,221.56,221.56,3,1,2,312,Need Attention,2,VIP Customers,0,0.6156315972336939
12931.0,101,11,32530.7,2957.34,5,5,5,555,Champions,2,VIP Customers,0,0.10037369860600742
12933.0,170,2,357.49,178.74,3,3,2,332,Need Attention,2,VIP Customers,0,0.536384600788087
12935.0,109,4,1535.34,383.84,5,4,4,544,Champions,2,VIP Customers,0,0.29690225533926556
12937.0,196,2,428.23,214.12,2,3,3,233,Lost Customers,2,VIP Customers,0,0.5586430990412595
12939.0,137,4,7990.08,1997.52,4,4,5,445,Champions,2,VIP Customers,0,0.258420349109798
12942.0,130,3,675.6,225.2,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.41898775503345165
12944.0,354,1,286.95,286.95,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7020995766727846
12945.0,287,1,462.95,462.95,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7441060235519636
12947.0,143,6,1603.99,267.33,3,5,4,354,Need Attention,2,VIP Customers,1,0.1641901242898785
12948.0,104,4,1423.96,355.99,5,4,4,544,Champions,2,VIP Customers,0,0.2997520453432723
12949.0,113,7,3449.42,492.77,4,5,5,455,Champions,2,VIP Customers,0,0.10515561367001143
12951.0,173,5,751.78,150.36,3,5,3,353,Need Attention,2,VIP Customers,0,0.30452139936664735
12955.0,92,6,1843.36,307.23,5,5,5,555,Champions,2,VIP Customers,0,0.15046359576370436
12956.0,305,1,108.07,108.07,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7507667455552778
12957.0,185,4,1715.29,428.82,3,4,5,345,Need Attention,2,VIP Customers,0,0.3148324717086313
12962.0,112,1,170.54,170.54,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5884523094794646
12963.0,365,1,365.8,365.8,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7346963451030956
12967.0,357,2,1660.9,830.45,1,3,5,135,Lost Customers,0,Dormant Customers,1,0.6173166211622159
12968.0,111,1,135.95,135.95,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.5793750146529163
12970.0,321,2,23.8,11.9,1,3,1,131,Lost Customers,0,Dormant Customers,0,0.6808130571226007
12971.0,91,64,8165.320000000001,127.58,5,5,5,555,Champions,1,Active Customers,0,0.041074923319944105
12974.0,197,1,144.8,144.8,2,1,1,211,Lost Customers,2,VIP Customers,1,0.6871156328865976
12976.0,211,1,738.6,738.6,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.6062434415408537
12977.0,155,1,39.24,39.24,3,1,1,311,Need Attention,2,VIP Customers,1,0.5743243083044525
12980.0,157,9,7374.900000000001,819.43,3,5,5,355,Need Attention,2,VIP Customers,1,0.12948484454975312
12981.0,132,1,187.18,187.18,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.608056662623986
12982.0,242,1,390.54,390.54,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7550205528122724
12987.0,197,1,304.3,304.3,2,1,2,212,Lost Customers,2,VIP Customers,0,0.6377996870044553
12988.0,291,1,505.82,505.82,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7447918970278521
12989.0,157,8,4469.14,558.64,3,5,5,355,Need Attention,2,VIP Customers,0,0.11883343159787926
12990.0,184,2,263.9,131.95,3,3,2,332,Need Attention,2,VIP Customers,0,0.5582932505045604
12991.0,111,1,303.56,303.56,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5472734894522643
12993.0,120,3,372.4,124.13,4,4,2,442,Loyal Customers,2,VIP Customers,0,0.4874549754325553
12994.0,119,2,645.47,322.74,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4735785427839643
12997.0,235,2,608.47,304.24,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.6458679887217742
12999.0,195,3,455.88,151.96,2,4,3,243,At Risk,2,VIP Customers,1,0.5850898999605411
13000.0,106,3,534.85,178.28,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.4381666677193082
13001.0,157,11,8582.57,780.23,3,5,5,355,Need Attention,2,VIP Customers,0,0.13786112344050855
13002.0,317,1,120.95,120.95,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7444123121065112
13003.0,105,3,149.05,49.68,5,4,1,541,Loyal Customers,2,VIP Customers,1,0.6394073195995532
13004.0,113,12,3785.09,315.42,4,5,5,455,Champions,2,VIP Customers,0,0.09282762672993009
13005.0,173,2,513.7,256.85,3,3,3,333,Need Attention,2,VIP Customers,1,0.5200354681154826
13008.0,322,1,229.47,229.47,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7176881319513767
13011.0,371,1,50.55,50.55,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7973298163947063
13012.0,148,4,1012.31,253.08,3,4,4,344,Need Attention,2,VIP Customers,0,0.30288377573166086
13013.0,92,9,3686.09,409.57,5,5,5,555,Champions,2,VIP Customers,0,0.09256918114748977
13014.0,113,5,2022.48,404.5,4,5,5,455,Champions,2,VIP Customers,0,0.14364035797918506
13015.0,196,4,1763.04,440.76,2,4,5,245,At Risk,2,VIP Customers,0,0.3271468528219772
13016.0,122,1,425.25,425.25,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5577742427536921
13018.0,92,18,5075.71,281.98,5,5,5,555,Champions,2,VIP Customers,0,0.06610936141185238
13021.0,166,4,1152.47,288.12,3,4,4,344,Need Attention,2,VIP Customers,0,0.2926310448849041
13023.0,129,1,336.4,336.4,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5650569497981485
13026.0,92,3,604.2,201.4,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.42257752935148646
13027.0,113,6,6912.0,1152.0,4,5,5,455,Champions,2,VIP Customers,1,0.1476678131704274
13029.0,138,2,773.1999999999999,386.6,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4216324118743841
13030.0,367,1,402.36,402.36,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7387584899262843
13033.0,356,1,190.55,190.55,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7036979716602904
13034.0,368,1,165.86,165.86,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.6711427451550983
13035.0,260,1,333.0,333.0,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7425186080686026
13037.0,137,3,881.07,293.69,4,4,4,444,Champions,2,VIP Customers,1,0.3469005691454159
13038.0,183,2,591.76,295.88,3,3,3,333,Need Attention,2,VIP Customers,0,0.5027511706193953
13043.0,272,1,516.42,516.42,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7449324958821892
13044.0,290,1,560.47,560.47,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7487043660117337
13045.0,98,1,305.28000000000003,305.28,5,1,2,512,Potential Loyalists,2,VIP Customers,1,0.5350736427479241
13046.0,265,1,197.72,197.72,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7077134794221801
13047.0,126,8,2682.01,335.25,4,5,5,455,Champions,2,VIP Customers,0,0.09645011846732475
13048.0,113,3,1358.55,452.85,4,4,4,444,Champions,2,VIP Customers,0,0.3950182640091857
13049.0,317,1,153.78000000000003,153.78,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7289152844733164
13050.0,105,13,4509.74,346.9,5,5,5,555,Champions,2,VIP Customers,0,0.07266806821621194
13052.0,211,1,348.15000000000003,348.15,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6693779359724543
13055.0,213,1,344.86,344.86,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.6711616768476396
13058.0,151,1,47.55,47.55,3,1,1,311,Need Attention,2,VIP Customers,0,0.5301701565964131
13059.0,249,1,183.4,183.4,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7099874968625715
13060.0,253,1,307.53000000000003,307.53,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7277362077595729
13062.0,190,1,346.98,346.98,2,1,2,212,Lost Customers,2,VIP Customers,1,0.6391518597170522
13064.0,152,2,659.25,329.62,3,3,3,333,Need Attention,2,VIP Customers,0,0.49720073412680166
13065.0,372,1,205.86,205.86,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7001441640010863
13068.0,319,1,165.0,165.0,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7006253265500374
13069.0,99,20,3870.02,193.5,5,5,5,555,Champions,2,VIP Customers,0,0.07105831547491379
13070.0,191,1,228.8,228.8,2,1,2,212,Lost Customers,2,VIP Customers,1,0.6559739703326107
13072.0,266,1,177.15,177.15,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7128830435177115
13075.0,129,1,919.61,919.61,4,1,4,414,Potential Loyalists,2,VIP Customers,1,0.5260514055956341
13077.0,289,3,576.19,192.06,1,4,3,143,At Risk,0,Dormant Customers,0,0.5057696743380025
13078.0,106,15,6917.150000000001,461.14,5,5,5,555,Champions,2,VIP Customers,0,0.07470411437237344
13079.0,139,1,23.8,23.8,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.4763001556767741
13080.0,178,1,58.08,58.08,3,1,1,311,Need Attention,2,VIP Customers,1,0.6807753616950919
13081.0,143,8,18870.12,2358.76,3,5,5,355,Need Attention,2,VIP Customers,0,0.11182392196260364
13082.0,125,9,3613.63,401.51,4,5,5,455,Champions,2,VIP Customers,1,0.10764134613807298
13085.0,157,2,416.08,208.04,3,3,3,333,Need Attention,2,VIP Customers,1,0.5171411271920291
13089.0,99,71,43260.74,609.31,5,5,5,555,Champions,1,Active Customers,0,0.023245882443155744
13090.0,135,9,4912.02,545.78,4,5,5,455,Champions,2,VIP Customers,0,0.09054366909358225
13092.0,211,4,439.75,109.94,2,4,3,243,At Risk,0,Dormant Customers,0,0.5776904244905067
13093.0,275,8,7832.47,979.06,1,5,5,155,At Risk,0,Dormant Customers,1,0.4032445236857897
13094.0,129,10,1545.72,154.57,4,5,4,454,Champions,2,VIP Customers,0,0.1340633060081164
13097.0,122,8,4636.51,579.56,4,5,5,455,Champions,2,VIP Customers,0,0.08709737853326344
13098.0,93,18,15169.46,842.75,5,5,5,555,Champions,2,VIP Customers,0,0.071668123925698
13099.0,98,1,207.36,207.36,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5706520263903505
13101.0,233,1,101.19,101.19,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.8051368254291605
13102.0,133,19,4961.7,261.14,4,5,5,455,Champions,2,VIP Customers,0,0.07660904481387985
13104.0,132,3,376.44,125.48,4,4,2,442,Loyal Customers,2,VIP Customers,0,0.4907997967478318
13106.0,132,1,76.5,76.5,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.6852211376388774
13107.0,175,2,935.22,467.61,3,3,4,334,Need Attention,2,VIP Customers,0,0.468322781674885
13108.0,372,1,350.06,350.06,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7366528164504883
13109.0,156,1,369.85,369.85,3,1,2,312,Need Attention,2,VIP Customers,0,0.5871226987259426
13110.0,136,5,1042.24,208.45,4,5,4,454,Champions,2,VIP Customers,0,0.23309258999306814
13113.0,113,20,10787.06,539.35,4,5,5,455,Champions,2,VIP Customers,0,0.07850931649942812
13115.0,183,1,878.55,878.55,3,1,4,314,Need Attention,2,VIP Customers,0,0.5170998526339183
13116.0,137,1,501.14,501.14,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5650796128750306
13117.0,121,7,841.77,120.25,4,5,4,454,Champions,2,VIP Customers,0,0.22438914750265831
13118.0,207,3,799.7,266.57,2,4,4,244,At Risk,0,Dormant Customers,0,0.3367682093149645
13120.0,238,1,30.6,30.6,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7499363394359089
13121.0,268,1,283.73,283.73,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7065223058752707
13122.0,93,2,922.39,461.2,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4826551794271548
13124.0,251,2,2516.47,1258.23,2,3,5,235,Lost Customers,0,Dormant Customers,0,0.5405743029288282
13126.0,252,5,1077.42,215.48,2,5,4,254,At Risk,0,Dormant Customers,0,0.3819443275317246
13130.0,93,1,64.0,64.0,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.6490040668587944
13131.0,187,1,324.90000000000003,324.9,3,1,2,312,Need Attention,2,VIP Customers,0,0.6518658947440212
13132.0,261,1,77.3,77.3,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7906962679885366
13133.0,273,2,109.8,54.9,1,3,1,131,Lost Customers,0,Dormant Customers,1,0.7689230445472924
13134.0,183,3,885.74,295.25,3,4,4,344,Need Attention,2,VIP Customers,0,0.3564613109862413
13135.0,196,1,3096.0,3096.0,2,1,5,215,Lost Customers,2,VIP Customers,1,0.4991257392311823
13136.0,142,3,1226.68,408.89,4,4,4,444,Champions,2,VIP Customers,0,0.3646526528508818
13137.0,92,5,1888.32,377.66,5,5,5,555,Champions,2,VIP Customers,0,0.16034840232263875
13138.0,132,3,489.45,163.15,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4357839302713207
13139.0,109,3,1710.94,570.31,5,4,5,545,Champions,2,VIP Customers,0,0.3491345063777005
13140.0,107,3,422.47,140.82,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.5113540481350561
13141.0,213,4,1401.03,350.26,2,4,4,244,At Risk,0,Dormant Customers,0,0.31334141681060557
13144.0,332,1,110.95,110.95,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7498524820513075
13145.0,91,3,499.72,166.57,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.4222330843578893
13147.0,99,1,118.8,118.8,5,1,1,511,Potential Loyalists,2,VIP Customers,0,0.5506821658155016
13148.0,133,10,2766.01,276.6,4,5,5,455,Champions,2,VIP Customers,0,0.0960389039135525
13149.0,105,3,1132.62,377.54,5,4,4,544,Champions,2,VIP Customers,0,0.371690108199285
13151.0,295,1,1257.87,1257.87,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6963814654275909
13155.0,326,2,569.2,284.6,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6725237362919215
13157.0,140,3,873.2,291.07,4,4,4,444,Champions,2,VIP Customers,0,0.34256182514305544
13158.0,94,4,1201.06,300.26,5,4,4,544,Champions,2,VIP Customers,1,0.34215729213960866
