CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
12682,0,31,12279.82,396.12,VIP Customers,0.0638,0,5969.08,380.83,Low Risk,Maintain loyalty program and explore upsell opportunities.
14723,0,6,1122.36,187.06,VIP Customers,0.2705,0,95.49,25.83,Low Risk,Maintain loyalty program and explore upsell opportunities.
17954,0,12,2314.13,192.84,VIP Customers,0.0952,0,678.03,64.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
17819,0,7,3704.87,529.27,VIP Customers,0.1087,0,235.93,25.65,Low Risk,Maintain loyalty program and explore upsell opportunities.
12712,0,13,4396.13,338.16,VIP Customers,0.0716,0,1574.51,112.73,Low Risk,Maintain loyalty program and explore upsell opportunities.
15373,0,12,2415.91,201.33,VIP Customers,0.0946,0,681.23,64.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
16140,0,2,725.18,362.59,VIP Customers,0.4734,0,39.93,18.9,Medium Risk,Offer personalized discounts and engagement campaign.
17198,0,3,692.22,230.74,VIP Customers,0.422,0,41.75,17.62,Medium Risk,Offer personalized discounts and engagement campaign.
17238,0,17,3719.1,218.77,VIP Customers,0.0837,0,333.01,27.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
12793,0,2,545.48,272.74,VIP Customers,0.485,0,33.77,16.38,Medium Risk,Offer personalized discounts and engagement campaign.
15769,0,26,56252.72,2163.57,Active Customers,0.0374,0,19092.04,714.04,Low Risk,Maintain loyalty program and explore upsell opportunities.
14396,0,2,487.99,244.0,VIP Customers,0.4777,0,35.18,16.81,Medium Risk,Offer personalized discounts and engagement campaign.
14898,0,6,1269.31,211.55,VIP Customers,0.2458,0,151.3,37.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
12725,0,1,427.8,427.8,VIP Customers,0.5375,1,18.56,9.98,Medium Risk,Offer personalized discounts and engagement campaign.
16725,0,7,758.27,108.32,VIP Customers,0.325,0,83.09,27.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
12395,0,12,3018.63,251.55,VIP Customers,0.087,0,690.85,60.1,Low Risk,Maintain loyalty program and explore upsell opportunities.
16455,0,7,1841.18,263.03,VIP Customers,0.1271,0,443.66,56.39,Low Risk,Maintain loyalty program and explore upsell opportunities.
13081,0,11,28337.38,2576.13,VIP Customers,0.1029,0,8568.42,881.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
15545,0,2,288.97,144.48,VIP Customers,0.4895,0,28.46,13.93,Medium Risk,Offer personalized discounts and engagement campaign.
17243,0,26,8540.05,328.46,VIP Customers,0.0633,0,2084.14,131.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
15465,0,18,7354.62,408.59,VIP Customers,0.0667,0,1770.91,118.12,Low Risk,Maintain loyalty program and explore upsell opportunities.
13089,0,97,58762.08,605.79,Active Customers,0.0229,0,17536.77,401.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
16033,0,20,8778.82,438.94,VIP Customers,0.07,0,2084.33,145.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
13838,0,4,674.82,168.7,VIP Customers,0.4267,0,44.32,18.91,Medium Risk,Offer personalized discounts and engagement campaign.
18055,0,10,6761.34,676.13,VIP Customers,0.0748,0,1643.36,122.92,Low Risk,Maintain loyalty program and explore upsell opportunities.
15038,0,6,685.74,114.29,VIP Customers,0.3962,0,44.78,17.74,Low Risk,Maintain loyalty program and explore upsell opportunities.
18109,0,26,8004.92,307.88,VIP Customers,0.0626,0,1960.77,122.74,Low Risk,Maintain loyalty program and explore upsell opportunities.
13069,0,24,4431.44,184.64,VIP Customers,0.0734,0,1673.73,122.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
16241,0,13,2590.31,199.25,VIP Customers,0.0894,0,687.32,61.45,Low Risk,Maintain loyalty program and explore upsell opportunities.
14800,0,12,4331.79,360.98,VIP Customers,0.0753,0,1500.27,112.97,Low Risk,Maintain loyalty program and explore upsell opportunities.
15708,0,7,3235.25,462.18,VIP Customers,0.1069,0,608.08,65.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
16839,0,34,16594.35,488.07,VIP Customers,0.07,0,6232.84,436.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
16168,0,27,3787.6,140.28,VIP Customers,0.0899,0,699.2,62.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
16931,0,21,4554.87,216.9,VIP Customers,0.0692,0,1673.23,115.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
16814,0,21,6416.7,305.56,VIP Customers,0.0624,0,1764.52,110.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
15351,0,7,1934.66,276.38,VIP Customers,0.0983,0,521.35,51.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
13269,0,15,5343.28,356.22,VIP Customers,0.0632,0,1700.26,107.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
14813,0,2,152.88,76.44,VIP Customers,0.6564,1,6.86,4.5,Medium Risk,Offer personalized discounts and engagement campaign.
12567,0,10,9401.28,940.13,VIP Customers,0.0797,0,2321.76,185.04,Low Risk,Maintain loyalty program and explore upsell opportunities.
17062,0,4,533.33,133.33,VIP Customers,0.4725,0,36.25,17.13,Medium Risk,Offer personalized discounts and engagement campaign.
15332,0,4,1661.06,415.26,VIP Customers,0.3727,0,109.73,40.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
14810,0,11,2085.33,189.58,VIP Customers,0.101,0,538.7,54.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
16353,0,23,6675.71,290.25,VIP Customers,0.0624,0,1764.98,110.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
18118,0,26,5625.08,216.35,VIP Customers,0.0682,0,1713.31,116.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
13831,0,6,2198.45,366.41,VIP Customers,0.1311,0,400.26,52.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
13506,0,2,458.52,229.26,VIP Customers,0.4716,0,33.84,15.96,Medium Risk,Offer personalized discounts and engagement campaign.
17796,0,4,690.0,172.5,VIP Customers,0.401,0,48.97,19.64,Medium Risk,Offer personalized discounts and engagement campaign.
15716,0,4,1101.11,275.28,VIP Customers,0.3556,0,77.54,27.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
18156,0,2,675.64,337.82,VIP Customers,0.4805,0,27.96,13.43,Medium Risk,Offer personalized discounts and engagement campaign.
16983,0,7,1905.87,272.27,VIP Customers,0.1124,0,508.99,57.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
17059,0,5,3080.39,616.08,VIP Customers,0.1503,0,350.66,52.7,Low Risk,Maintain loyalty program and explore upsell opportunities.
16327,0,6,3820.27,636.71,VIP Customers,0.1379,0,381.1,52.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
17211,0,8,2317.22,289.65,VIP Customers,0.0879,0,659.92,58.01,Low Risk,Maintain loyalty program and explore upsell opportunities.
17026,0,2,154.83,77.41,VIP Customers,0.6578,1,6.74,4.43,Medium Risk,Offer personalized discounts and engagement campaign.
15570,0,12,4148.82,345.73,VIP Customers,0.0749,0,1515.06,113.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
15880,0,1,329.03,329.03,VIP Customers,0.5291,1,16.69,8.83,Medium Risk,Offer personalized discounts and engagement campaign.
16718,0,1,606.05,606.05,VIP Customers,0.5309,1,13.76,7.31,Medium Risk,Offer personalized discounts and engagement campaign.
15808,0,4,3651.27,912.82,VIP Customers,0.3089,0,246.99,76.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
17858,0,12,5140.66,428.39,VIP Customers,0.0798,0,1598.13,127.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
16393,0,13,3040.96,233.92,VIP Customers,0.0883,0,690.85,61.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
14527,0,55,8507.13,154.68,Active Customers,0.0397,0,2034.79,80.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
14161,0,3,1097.62,365.87,VIP Customers,0.3863,0,75.2,29.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
17863,0,6,3160.0,526.67,VIP Customers,0.1472,0,364.28,53.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
16411,0,2,211.7,105.85,VIP Customers,0.5437,1,17.5,9.51,Medium Risk,Offer personalized discounts and engagement campaign.
16402,0,2,293.45,146.72,VIP Customers,0.4908,0,28.77,14.12,Medium Risk,Offer personalized discounts and engagement campaign.
15023,0,11,6720.41,610.95,VIP Customers,0.0749,0,1643.36,123.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
17402,0,13,2633.85,202.6,VIP Customers,0.0887,0,691.77,61.36,Low Risk,Maintain loyalty program and explore upsell opportunities.
15426,0,5,1404.07,280.81,VIP Customers,0.2329,0,162.84,37.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
12647,0,12,3722.82,310.24,VIP Customers,0.0892,0,339.65,30.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
15894,0,2,258.25,129.12,VIP Customers,0.4703,0,24.36,11.46,Medium Risk,Offer personalized discounts and engagement campaign.
15867,0,15,3810.14,254.01,VIP Customers,0.0769,0,691.92,53.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
12472,0,7,6572.11,938.87,VIP Customers,0.0887,0,1412.67,125.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
14506,0,5,1960.65,392.13,VIP Customers,0.1449,0,333.33,48.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
15555,0,16,4794.86,299.68,VIP Customers,0.0639,0,1699.5,108.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
13034,0,2,642.77,321.38,VIP Customers,0.4754,0,25.45,12.1,Medium Risk,Offer personalized discounts and engagement campaign.
15889,0,2,420.07,210.04,VIP Customers,0.4723,0,34.3,16.2,Medium Risk,Offer personalized discounts and engagement campaign.
15953,0,8,1657.28,207.16,VIP Customers,0.1508,0,399.39,60.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
16143,0,6,2424.94,404.16,VIP Customers,0.1343,0,434.14,58.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
12720,0,25,5781.73,231.27,VIP Customers,0.0683,0,1725.9,117.88,Low Risk,Maintain loyalty program and explore upsell opportunities.
16422,0,51,34684.4,680.09,Active Customers,0.0229,0,13321.14,305.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
12747,0,11,4196.01,381.46,VIP Customers,0.0728,0,1515.06,110.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
15502,0,12,10384.93,865.41,VIP Customers,0.0829,0,1945.38,161.27,Low Risk,Maintain loyalty program and explore upsell opportunities.
12763,0,2,494.08,247.04,VIP Customers,0.4796,0,35.43,16.99,Medium Risk,Offer personalized discounts and engagement campaign.
14081,0,2,921.62,460.81,VIP Customers,0.4785,0,34.22,16.37,Medium Risk,Offer personalized discounts and engagement campaign.
17965,0,14,2599.19,185.66,VIP Customers,0.085,0,723.88,61.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
14404,0,6,1449.32,241.55,VIP Customers,0.2078,0,203.49,42.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
13579,0,2,467.04,233.52,VIP Customers,0.4753,0,35.22,16.74,Medium Risk,Offer personalized discounts and engagement campaign.
13174,0,3,2742.82,914.27,VIP Customers,0.3409,0,161.51,55.06,Low Risk,Maintain loyalty program and explore upsell opportunities.
15987,0,7,1432.77,204.68,VIP Customers,0.18,0,275.73,49.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
17677,0,30,16345.38,544.85,VIP Customers,0.0711,0,6410.43,455.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
13652,0,3,1095.08,365.03,VIP Customers,0.3863,0,75.2,29.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
17428,0,28,17256.85,616.32,VIP Customers,0.0674,0,6397.87,431.22,Low Risk,Maintain loyalty program and explore upsell opportunities.
16858,0,1,375.69,375.69,VIP Customers,0.5357,1,16.18,8.67,Medium Risk,Offer personalized discounts and engagement campaign.
16161,0,19,5533.67,291.25,VIP Customers,0.0623,0,1713.08,106.72,Low Risk,Maintain loyalty program and explore upsell opportunities.
18219,0,10,2069.77,206.98,VIP Customers,0.0983,0,535.58,52.65,Low Risk,Maintain loyalty program and explore upsell opportunities.
14293,0,4,1046.56,261.64,VIP Customers,0.3592,0,72.53,26.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
14748,0,5,1415.75,283.15,VIP Customers,0.2195,0,200.13,43.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
16638,0,10,1680.72,168.07,VIP Customers,0.1425,0,427.56,60.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
17674,0,2,551.04,275.52,VIP Customers,0.4848,0,32.83,15.92,Medium Risk,Offer personalized discounts and engagement campaign.
12808,0,3,483.65,161.22,VIP Customers,0.4321,0,38.7,16.72,Medium Risk,Offer personalized discounts and engagement campaign.
13094,0,12,1927.32,160.61,VIP Customers,0.1037,0,536.19,55.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
15899,0,1,56.25,56.25,VIP Customers,0.6064,1,5.63,3.41,Medium Risk,Offer personalized discounts and engagement campaign.
12708,0,10,2712.91,271.29,VIP Customers,0.0839,0,697.63,58.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
15898,0,5,1383.83,276.77,VIP Customers,0.2345,0,163.05,38.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
14443,0,4,1420.2,355.05,VIP Customers,0.3211,0,140.39,45.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
17691,0,2,290.4,145.2,VIP Customers,0.4914,0,28.46,13.99,Medium Risk,Offer personalized discounts and engagement campaign.
17227,0,6,939.32,156.55,VIP Customers,0.2852,0,89.66,25.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
15039,0,47,19766.59,420.57,Active Customers,0.0266,0,7162.72,190.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
15919,0,2,525.69,262.85,VIP Customers,0.4809,0,34.82,16.74,Medium Risk,Offer personalized discounts and engagement campaign.
13497,0,2,348.05,174.02,VIP Customers,0.4755,0,29.37,13.97,Medium Risk,Offer personalized discounts and engagement campaign.
15860,0,8,965.16,120.64,VIP Customers,0.2795,0,122.89,34.35,Low Risk,Maintain loyalty program and explore upsell opportunities.
14189,0,15,4654.08,310.27,VIP Customers,0.0631,0,1689.44,106.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
15304,0,8,694.4,86.8,VIP Customers,0.3923,0,51.71,20.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
14344,0,8,889.93,111.24,VIP Customers,0.3129,0,107.48,33.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
16719,0,7,1770.22,252.89,VIP Customers,0.1347,0,457.07,61.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
15048,0,4,381.0,95.25,VIP Customers,0.5314,1,16.51,8.77,Medium Risk,Offer personalized discounts and engagement campaign.
15301,0,12,5049.95,420.83,VIP Customers,0.083,0,1609.7,133.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
14708,0,3,1126.37,375.46,VIP Customers,0.3909,0,72.46,28.32,Low Risk,Maintain loyalty program and explore upsell opportunities.
16898,0,3,501.03,167.01,VIP Customers,0.4222,0,40.99,17.31,Medium Risk,Offer personalized discounts and engagement campaign.
14825,0,12,2221.01,185.08,VIP Customers,0.1024,0,642.39,65.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
18113,0,1,76.32,76.32,VIP Customers,0.64,1,5.59,3.58,Medium Risk,Offer personalized discounts and engagement campaign.
17596,0,7,2806.69,400.96,VIP Customers,0.0976,0,685.45,66.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
15078,0,32,9743.11,304.47,VIP Customers,0.0626,0,2622.37,164.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
14085,0,18,4421.29,245.63,VIP Customers,0.0682,0,1666.4,113.65,Low Risk,Maintain loyalty program and explore upsell opportunities.
17860,0,1,226.45,226.45,VIP Customers,0.534,1,15.79,8.43,Medium Risk,Offer personalized discounts and engagement campaign.
13155,0,4,971.76,242.94,VIP Customers,0.3529,0,78.2,27.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
15028,0,4,627.13,156.78,VIP Customers,0.4402,0,38.27,16.85,Medium Risk,Offer personalized discounts and engagement campaign.
16919,0,11,2592.25,235.66,VIP Customers,0.0915,0,676.16,61.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
17259,0,2,581.23,290.62,VIP Customers,0.4868,0,30.75,14.97,Medium Risk,Offer personalized discounts and engagement campaign.
17019,0,4,1258.08,314.52,VIP Customers,0.3364,0,107.46,36.15,Low Risk,Maintain loyalty program and explore upsell opportunities.
16722,0,13,4730.81,363.91,VIP Customers,0.0718,0,1611.03,115.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
15882,0,4,516.36,129.09,VIP Customers,0.4792,0,27.27,13.07,Medium Risk,Offer personalized discounts and engagement campaign.
14667,0,25,9175.04,367.0,VIP Customers,0.0636,0,2602.08,165.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
16710,0,10,2467.99,246.8,VIP Customers,0.0874,0,687.32,60.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
15984,0,10,2780.63,278.06,VIP Customers,0.0839,0,697.63,58.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
14487,0,6,1165.48,194.25,VIP Customers,0.2616,0,113.38,29.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
